time[s]	J1.flange_a.phi[rad]	J1.flange_a.tau[Nm]	J1.flange_b.phi[rad]	J1.flange_b.tau[Nm]	J1.phi[rad]	J1.w[rad/s]	J1.a[rad/s²]	torque.flange.phi[rad]	torque.flange.tau[Nm]	torque.support.phi[rad]	torque.support.tau[Nm]	clutch1.phi_rel[rad]	clutch1.w_rel[rad/s]	clutch1.a_rel[rad/s²]	clutch1.tau[Nm]	clutch1.flange_a.phi[rad]	clutch1.flange_a.tau[Nm]	clutch1.flange_b.phi[rad]	clutch1.flange_b.tau[Nm]	clutch1.w_relfric[rad/s]	clutch1.a_relfric[rad/s²]	clutch1.tau0[Nm]	clutch1.tau0_max[Nm]	clutch1.free[-]	clutch1.sa[1]	clutch1.startForward[-]	clutch1.startBackward[-]	clutch1.locked[-]	clutch1.mode[-]	clutch1.heatPort.T[K]	clutch1.heatPort.Q_flow[W]	clutch1.lossPower[W]	clutch1.mue0[-]	clutch1.fn[N]	J2.flange_a.phi[rad]	J2.flange_a.tau[Nm]	J2.flange_b.phi[rad]	J2.flange_b.tau[Nm]	J2.phi[rad]	J2.w[rad/s]	J2.a[rad/s²]	clutch2.phi_rel[rad]	clutch2.w_rel[rad/s]	clutch2.a_rel[rad/s²]	clutch2.tau[Nm]	clutch2.flange_a.phi[rad]	clutch2.flange_a.tau[Nm]	clutch2.flange_b.phi[rad]	clutch2.flange_b.tau[Nm]	clutch2.w_relfric[rad/s]	clutch2.a_relfric[rad/s²]	clutch2.tau0[Nm]	clutch2.tau0_max[Nm]	clutch2.free[-]	clutch2.sa[1]	clutch2.startForward[-]	clutch2.startBackward[-]	clutch2.locked[-]	clutch2.mode[-]	clutch2.heatPort.T[K]	clutch2.heatPort.Q_flow[W]	clutch2.lossPower[W]	clutch2.mue0[-]	clutch2.fn[N]	J3.flange_a.phi[rad]	J3.flange_a.tau[Nm]	J3.flange_b.phi[rad]	J3.flange_b.tau[Nm]	J3.phi[rad]	J3.w[rad/s]	J3.a[rad/s²]	clutch3.phi_rel[rad]	clutch3.w_rel[rad/s]	clutch3.a_rel[rad/s²]	clutch3.tau[Nm]	clutch3.flange_a.phi[rad]	clutch3.flange_a.tau[Nm]	clutch3.flange_b.phi[rad]	clutch3.flange_b.tau[Nm]	clutch3.w_relfric[rad/s]	clutch3.a_relfric[rad/s²]	clutch3.tau0[Nm]	clutch3.tau0_max[Nm]	clutch3.free[-]	clutch3.sa[1]	clutch3.startForward[-]	clutch3.startBackward[-]	clutch3.locked[-]	clutch3.mode[-]	clutch3.heatPort.T[K]	clutch3.heatPort.Q_flow[W]	clutch3.lossPower[W]	clutch3.mue0[-]	clutch3.fn[N]	J4.flange_a.phi[rad]	J4.flange_a.tau[Nm]	J4.flange_b.phi[rad]	J4.flange_b.tau[Nm]	J4.phi[rad]	J4.w[rad/s]	J4.a[rad/s²]	fixed.flange.phi[rad]	fixed.flange.tau[Nm]	solverInfo[1][-]	solverInfo[2][-]	solverInfo[3][-]	solverInfo[4][-]	solverInfo[5][-]	solverInfo[6][-]	solverInfo[7][-]	solverInfo[8][-]	solverInfo[9][-]	solverInfo[10][-]	solverInfo[11][-]	lambdaHomotopy[-]
0.827267272002	5.40590565003467	7.55637331661865	5.40590565003467	-5.03758221128096	5.40590565003467	3.37004227870269	2.51879110533769	5.40590565003467	-7.55637331661865	0	7.55637331661865	-3.14606331364935	1.00341113294672e-10	0	-5.03758221128096	5.40590565003467	5.03758221128096	2.25984233638532	-5.03758221128096	1.00341113294672e-10	0	5.07273403532659	5.58000743885925	0	-5.03758221128096	0	0	1	0	0	0	-5.05476607393369e-10	0.5	10.1454680706532	2.25984233638532	5.03758221128096	2.25984233638532	-2.51879110564048	2.25984233638532	3.37004227880304	2.51879110564048	-1.39724513117209	1.1356590447066e-10	0	-2.51879110564048	2.25984233638532	2.51879110564048	0.862597205213226	-2.51879110564048	1.1356590447066e-10	0	10	11	0	-2.51879110564048	0	0	1	0	0	0	-2.86048790084714e-10	0.5	20	0.862597205213226	2.51879110564048	0.862597205213226	0	0.862597205213226	3.3700422789166	2.51879110564048	-0.862597205213226	-3.3700422789166	-2.51879110564048	0	0.862597205213226	-0	0	0	-3.3700422789166	-2.51879110564048	0	0	1	-2.51879110564048	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-7.55637331661865	5	1	0	0	0	4.63946778940201	2499	5	43	17	0	1
0.830267272002	5.41602741156504	8.13923813774105	5.41602741156504	-5.42615875870259	5.41602741156504	3.37789589875569	2.71307937903846	5.41602741156504	-8.13923813774105	0	8.13923813774105	-3.14606331364905	1.00341113294672e-10	0	-5.42615875870259	5.41602741156504	5.42615875870259	2.26996409791599	-5.42615875870259	1.00341113294672e-10	0	5.04020952905966	5.54423048196563	0	-5.42615875870259	0	0	1	0	0	0	-5.44466810761855e-10	0.5	10.0804190581193	2.26996409791599	5.42615875870259	2.26996409791599	-2.71307937935129	2.26996409791599	3.37789589885603	2.71307937935129	-1.39724513117175	1.1356590447066e-10	0	-2.71307937935129	2.26996409791599	2.71307937935129	0.872718966744233	-2.71307937935129	1.1356590447066e-10	0	10	11	0	-2.71307937935129	0	0	1	0	0	0	-3.08113313616726e-10	0.5	20	0.872718966744233	2.71307937935129	0.872718966744233	0	0.872718966744233	3.3778958989696	2.71307937935129	-0.872718966744233	-3.3778958989696	-2.71307937935129	0	0.872718966744233	-0	0	0	-3.3778958989696	-2.71307937935129	0	0	1	-2.71307937935129	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-8.13923813774105	5	1	0	0	0	4.63945073346336	2505	5	43	17	0	1
0.833887962286	5.42827891195667	8.74605593917974	5.42827891195667	-5.00086045380836	5.42827891195667	3.38994465633506	3.74519548537138	5.42827891195667	-8.74605593917974	0	8.74605593917974	-3.14606699362321	-0.00276053315250664	-1.24476528149658	-5.00086045380836	5.42827891195667	5.00086045380836	2.28221191833347	-5.00086045380836	-0.00276053315250664	-1.24476528149658	5.00086045380836	5.5009464991892	0	-6.74571178068307	0	0	0	-1	0	0	0.0138050410737974	0.5	10.0017209076167	2.28221191833347	5.00086045380836	2.28221191833347	-2.50043022690295	2.28221191833347	3.38718412318255	2.50043022690541	-1.39724513117134	1.1356590447066e-10	0	-2.50043022690295	2.28221191833347	2.50043022690295	0.884966787162127	-2.50043022690295	1.1356590447066e-10	0	10	11	0	-2.50043022690295	0	0	1	0	0	0	-2.83963620284011e-10	0.5	20	0.884966787162127	2.50043022690295	0.884966787162127	0	0.884966787162127	3.38718412329612	2.50043022690295	-0.884966787162127	-3.38718412329612	-2.50043022690295	0	0.884966787162127	-0	0	0	-3.38718412329612	-2.50043022690295	0	0	1	-2.50043022690295	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-8.74605593917974	2	3	0	0	0	0.882847189114206	2565	7	62	24	0	1
0.837770809475	5.44147147260161	9.27101825090044	5.44147147260161	-4.9585472813706	5.44147147260161	3.40562192523127	4.31247096952984	5.44147147260161	-9.27101825090044	0	9.27101825090044	-3.14608883236046	-0.00877010405486066	-1.83319732884454	-4.9585472813706	5.44147147260161	4.9585472813706	2.29538264024115	-4.9585472813706	-0.00877010405486066	-1.83319732884454	4.9585472813706	5.45440200950766	0	-7.2875993383522	0	0	0	-1	0	0	0.0434869756185666	0.5	9.9170945627412	2.29538264024115	4.9585472813706	2.29538264024115	-2.4792736406853	2.29538264024115	3.39685182117641	2.4792736406853	-1.3972451311709	1.1356590447066e-10	0	-2.4792736406853	2.29538264024115	2.4792736406853	0.898137509070248	-2.4792736406853	1.1356590447066e-10	0	10	11	0	-2.4792736406853	0	0	1	0	0	0	-2.81560953434692e-10	0.5	20	0.898137509070248	2.4792736406853	0.898137509070248	0	0.898137509070248	3.39685182128998	2.4792736406853	-0.898137509070248	-3.39685182128998	-2.4792736406853	0	0.898137509070248	-0	0	0	-3.39685182128998	-2.4792736406853	0	0	1	-2.4792736406853	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.27101825090044	2	1	0	0	0	1.74139761999183	2575	7	62	24	0	1
0.840770809475	5.45170834648852	9.58260009836723	5.45170834648852	-4.92577400739912	5.45170834648852	3.41909202931669	4.6568260909681	5.45170834648852	-9.58260009836723	0	9.58260009836723	-3.14612402132598	-0.0148269607187062	-2.19393907809291	-4.92577400739912	5.45170834648852	4.92577400739912	2.30558432516254	-4.92577400739912	-0.0148269607187062	-2.19393907809291	4.92577400739912	5.41835140813904	0	-7.61229048623193	0	0	0	-1	0	0	0.0730342577169308	0.5	9.85154801479825	2.30558432516254	4.92577400739912	2.30558432516254	-2.46288700369956	2.30558432516254	3.40426506859798	2.46288700369957	-1.39724513117056	1.1356590447066e-10	0	-2.46288700369956	2.30558432516254	2.46288700369956	0.908339193991983	-2.46288700369956	1.1356590447066e-10	0	10	11	0	-2.46288700369956	0	0	1	0	0	0	-2.79699990184173e-10	0.5	20	0.908339193991983	2.46288700369956	0.908339193991983	0	0.908339193991983	3.40426506871155	2.46288700369956	-0.908339193991983	-3.40426506871155	-2.46288700369956	0	0.908339193991983	-0	0	0	-3.40426506871155	-2.46288700369956	0	0	1	-2.46288700369956	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.58260009836723	3	3	0	0	0	2.4810086448322	2585	7	62	24	0	1
0.843770809475	5.46198699015047	9.80912610897186	5.46198699015047	-4.89293072727578	5.46198699015047	3.43347319771951	4.91619538169608	5.46198699015047	-9.80912610897186	0	9.80912610897186	-3.14617881133029	-0.021844091731073	-2.46972992528603	-4.89293072727578	5.46198699015047	4.89293072727578	2.31580817882018	-4.89293072727578	-0.021844091731073	-2.46972992528603	4.89293072727578	5.38222380000335	0	-7.85195372528925	0	0	0	-1	0	0	0.106881627640398	0.5	9.78586145455155	2.31580817882018	4.89293072727578	2.31580817882018	-2.44646536363783	2.31580817882018	3.41162910598843	2.44646536363795	-1.39724513117022	1.1356590447066e-10	0	-2.44646536363783	2.31580817882018	2.44646536363783	0.918563047649958	-2.44646536363783	1.1356590447066e-10	0	10	11	0	-2.44646536363783	0	0	1	0	0	0	-2.77835051777671e-10	0.5	20	0.918563047649958	2.44646536363783	0.918563047649958	0	0.918563047649958	3.411629106102	2.44646536363783	-0.918563047649958	-3.411629106102	-2.44646536363783	0	0.918563047649958	-0	0	0	-3.411629106102	-2.44646536363783	0	0	1	-2.44646536363783	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.80912610897186	3	2	0	0	0	3.87329192430052	2594	7	62	24	0	1
0.846770809475	5.47230982311635	9.94858562180755	5.47230982311635	-4.86001790777627	5.47230982311635	3.44850227165533	5.08856771403128	5.47230982311635	-9.94858562180755	0	9.94858562180755	-3.14625577256158	-0.0295584455288504	-2.65855868980438	-4.86001790777627	5.47230982311635	4.86001790777627	2.32605405055477	-4.86001790777627	-0.0295584455288504	-2.65855868980438	4.86001790777627	5.34601969855389	0	-8.00457838835818	0	0	0	-1	0	0	0.143654574596242	0.5	9.72003581555254	2.32605405055477	4.86001790777627	2.32605405055477	-2.43000895388809	2.32605405055477	3.41894382612648	2.43000895388817	-1.39724513116988	1.1356590447066e-10	0	-2.43000895388809	2.32605405055477	2.43000895388809	0.928808919384891	-2.43000895388809	1.1356590447066e-10	0	10	11	0	-2.43000895388809	0	0	1	0	0	0	-2.75966164720103e-10	0.5	20	0.928808919384891	2.43000895388809	0.928808919384891	0	0.928808919384891	3.41894382624005	2.43000895388809	-0.928808919384891	-3.41894382624005	-2.43000895388809	0	0.928808919384891	-0	0	0	-3.41894382624005	-2.43000895388809	0	0	1	-2.43000895388809	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.94858562180755	4	1	0	0	0	3.95991218646059	2602	7	62	24	0	1
0.849770809475	5.48267838826222	9.99974078436549	5.48267838826222	-4.82703601666461	5.48267838826222	3.46391635019106	5.17270476770088	5.48267838826222	-9.99974078436549	0	9.99974078436549	-3.14635659591208	-0.0377072250147569	-2.75918676226984	-4.82703601666461	5.48267838826222	4.82703601666461	2.33632179235014	-4.82703601666461	-0.0377072250147569	-2.75918676226984	4.82703601666461	5.30973961833107	0	-8.06892638060091	0	0	0	-1	0	0	0.182014133234708	0.5	9.65407203332922	2.33632179235014	4.82703601666461	2.33632179235014	-2.41351800833231	2.33632179235014	3.42620912517631	2.41351800833231	-1.39724513116954	1.1356590447066e-10	0	-2.41351800833231	2.33632179235014	2.41351800833231	0.939076661180597	-2.41351800833231	1.1356590447066e-10	0	10	11	0	-2.41351800833231	0	0	1	0	0	0	-2.74093355572484e-10	0.5	20	0.939076661180597	2.41351800833231	0.939076661180597	0	0.939076661180597	3.42620912528987	2.41351800833231	-0.939076661180597	-3.42620912528987	-2.41351800833231	0	0.939076661180597	-0	0	0	-3.42620912528987	-2.41351800833231	0	0	1	-2.41351800833231	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.99974078436549	4	1	0	0	0	5.73571827396919	2608	7	62	24	0	1
0.852770809475	5.49309343265692	9.96213753980136	5.49309343265692	-4.79398552268649	5.49309343265692	3.47944981096293	5.16815201711487	5.49309343265692	-9.96213753980136	0	9.96213753980136	-3.14648217687645	-0.0460249110776096	-2.77115790418862	-4.79398552268649	5.49309343265692	4.79398552268649	2.34661125578047	-4.79398552268649	-0.0460249110776096	-2.77115790418862	4.79398552268649	5.27338407495514	0	-8.04454197914193	0	0	0	-1	0	0	0.220642757388994	0.5	9.58797104537298	2.34661125578047	4.79398552268649	2.34661125578047	-2.39699276134241	2.34661125578047	3.43342489988533	2.39699276134408	-1.3972451311692	1.1356590447066e-10	0	-2.39699276134241	2.34661125578047	2.39699276134241	0.949366124611267	-2.39699276134241	1.1356590447066e-10	0	10	11	0	-2.39699276134241	0	0	1	0	0	0	-2.72216650951475e-10	0.5	20	0.949366124611267	2.39699276134241	0.949366124611267	0	0.949366124611267	3.43342489999889	2.39699276134241	-0.949366124611267	-3.43342489999889	-2.39699276134241	0	0.949366124611267	-0	0	0	-3.43342489999889	-2.39699276134241	0	0	1	-2.39699276134241	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.96213753980136	3	1	0	0	0	8.0942430059552	2616	7	62	24	0	1
0.855770809475	5.50355492196549	9.83610965717599	5.50355492196549	-4.76086689556258	5.50355492196549	3.4948369134738	5.0752427616134	5.50355492196549	-9.83610965717599	0	9.83610965717599	-3.14663262984822	-0.0542458657782938	-2.69480929725955	-4.76086689556258	5.50355492196549	4.76086689556258	2.35692229211727	-4.76086689556258	-0.0542458657782938	-2.69480929725955	4.76086689556258	5.23695358511884	0	-7.93176288237837	0	0	0	-1	0	0	0.25825734660501	0.5	9.52173379112516	2.35692229211727	4.76086689556258	2.35692229211727	-2.38043344778128	2.35692229211727	3.44059104769551	2.3804334477813	-1.39724513116886	1.1356590447066e-10	0	-2.38043344778128	2.35692229211727	2.38043344778128	0.959677160948412	-2.38043344778128	1.1356590447066e-10	0	10	11	0	-2.38043344778128	0	0	1	0	0	0	-2.70336077529492e-10	0.5	20	0.959677160948412	2.38043344778128	0.959677160948412	0	0.959677160948412	3.44059104780907	2.38043344778128	-0.959677160948412	-3.44059104780907	-2.38043344778128	0	0.959677160948412	-0	0	0	-3.44059104780907	-2.38043344778128	0	0	1	-2.38043344778128	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.83610965717599	4	3	0	0	0	5.38361109450434	2624	7	62	24	0	1
0.858770809475	5.51406203310152	9.62277576889755	5.51406203310152	-4.72768060598188	5.51406203310152	3.50981404422002	4.89509516291567	5.51406203310152	-9.62277576889755	0	9.62277576889755	-3.14680728076789	-0.0621065774695216	-2.53125384993301	-4.72768060598188	5.51406203310152	4.72768060598188	2.36725475233363	-4.72768060598188	-0.0621065774695216	-2.53125384993301	4.72768060598188	5.20044866658007	0	-7.73170251651171	0	0	0	-1	0	0	0.293620061806569	0.5	9.45536121196376	2.36725475233363	4.72768060598188	2.36725475233363	-2.36384030299032	2.36725475233363	3.44770746675049	2.36384030299156	-1.39724513116852	1.1356590447066e-10	0	-2.36384030299032	2.36725475233363	2.36384030299032	0.970009621165115	-2.36384030299032	1.1356590447066e-10	0	10	11	0	-2.36384030299032	0	0	1	0	0	0	-2.68451662033294e-10	0.5	20	0.970009621165115	2.36384030299032	0.970009621165115	0	0.970009621165115	3.44770746686406	2.36384030299032	-0.970009621165115	-3.44770746686406	-2.36384030299032	0	0.970009621165115	-0	0	0	-3.44770746686406	-2.36384030299032	0	0	1	-2.36384030299032	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.62277576889755	4	1	0	0	0	5.75936871544953	2630	7	62	24	0	1
0.861770809475	5.52461313689791	9.32402944166111	5.52461313689791	-4.69442712559502	5.52461313689791	3.5241221426107	4.6296023160661	5.52461313689791	-9.32402944166111	0	9.32402944166111	-3.1470046498101	-0.0693480866923929	-2.28238717655663	-4.69442712559502	5.52461313689791	4.69442712559502	2.37760848708781	-4.69442712559502	-0.0693480866923929	-2.28238717655663	4.69442712559502	5.16386983815452	0	-7.446257014709	0	0	0	-1	0	0	0.325549539276884	0.5	9.38885425119004	2.37760848708781	4.69442712559502	2.37760848708781	-2.34721356279653	2.37760848708781	3.45477405591831	2.34721356279849	-1.39724513116818	1.1356590447066e-10	0	-2.34721356279653	2.37760848708781	2.34721356279653	0.980363355919629	-2.34721356279653	1.1356590447066e-10	0	10	11	0	-2.34721356279653	0	0	1	0	0	0	-2.66563431244788e-10	0.5	20	0.980363355919629	2.34721356279653	0.980363355919629	0	0.980363355919629	3.45477405603187	2.34721356279653	-0.980363355919629	-3.45477405603187	-2.34721356279653	0	0.980363355919629	-0	0	0	-3.45477405603187	-2.34721356279653	0	0	1	-2.34721356279653	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.32402944166111	4	1	0	0	0	4.92761573357297	2636	7	62	24	0	1
0.864770809475	5.53520584434648	8.94252236901665	5.53520584434648	-4.66110692700757	5.53520584434648	3.53750896127118	4.28141544200908	5.53520584434648	-8.94252236901665	0	8.94252236901665	-3.14722249760774	-0.0757182465027965	-1.95086092573451	-4.66110692700757	5.53520584434648	4.66110692700757	2.38798334673873	-4.66110692700757	-0.0757182465027965	-1.95086092573451	4.66110692700757	5.12721761970832	0	-7.07807854544141	0	0	0	-1	0	0	0.352930843275051	0.5	9.32221385401513	2.38798334673873	4.66110692700757	2.38798334673873	-2.33055346350314	2.38798334673873	3.46179071476839	2.33055346350443	-1.39724513116784	1.1356590447066e-10	0	-2.33055346350314	2.38798334673873	2.33055346350314	0.990738215570894	-2.33055346350314	1.1356590447066e-10	0	10	11	0	-2.33055346350314	0	0	1	0	0	0	-2.64671411999962e-10	0.5	20	0.990738215570894	2.33055346350314	0.990738215570894	0	0.990738215570894	3.46179071488195	2.33055346350314	-0.990738215570894	-3.46179071488195	-2.33055346350314	0	0.990738215570894	-0	0	0	-3.46179071488195	-2.33055346350314	0	0	1	-2.33055346350314	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-8.94252236901665	5	2	0	0	0	3.96018430964027	2645	7	62	24	0	1
0.867770809475	5.54583702562725	8.48164083474931	5.54583702562725	-4.6277204837733	5.54583702562725	3.54973130832077	3.85392035097601	5.54583702562725	-8.48164083474931	0	8.48164083474931	-3.14745784428099	-0.0809739647435597	-1.54006259804837	-4.6277204837733	5.54583702562725	4.6277204837733	2.39837918134626	-4.6277204837733	-0.0809739647435597	-1.54006259804837	4.6277204837733	5.09049253215063	0	-6.63055513020221	0	0	0	-1	0	0	0.374724875296108	0.5	9.25544096754659	2.39837918134626	4.6277204837733	2.39837918134626	-2.31386024188813	2.39837918134626	3.46875734357721	2.31386024188517	-1.3972451311675	1.1356590447066e-10	0	-2.31386024188813	2.39837918134626	2.31386024188813	1.00113405017876	-2.31386024188813	1.1356590447066e-10	0	10	11	0	-2.31386024188813	0	0	1	0	0	0	-2.62775631188725e-10	0.5	20	1.00113405017876	2.31386024188813	1.00113405017876	0	1.00113405017876	3.46875734369078	2.31386024188813	-1.00113405017876	-3.46875734369078	-2.31386024188813	0	1.00113405017876	-0	0	0	-3.46875734369078	-2.31386024188813	0	0	1	-2.31386024188813	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-8.48164083474931	5	1	0	0	0	4.23846678423658	2651	7	62	24	0	1
0.870770809475	5.55650283509073	7.9454756559848	5.55650283509073	-4.59426827038747	5.55650283509073	3.56055724118879	3.35120738559733	5.55650283509073	-7.9454756559848	0	7.9454756559848	-3.14770699441971	-0.0848833978539503	-1.05407808899753	-4.59426827038747	5.55650283509073	4.59426827038747	2.40879584067102	-4.59426827038747	-0.0848833978539503	-1.05407808899753	4.59426827038747	5.05369509742622	0	-6.10777318642976	0	0	0	-1	0	0	0.38997710144308	0.5	9.18853654077494	2.40879584067102	4.59426827038747	2.40879584067102	-2.29713413519655	2.40879584067102	3.47567384333484	2.29713413519092	-1.39724513116716	1.1356590447066e-10	0	-2.29713413519655	2.40879584067102	2.29713413519655	1.01155070950386	-2.29713413519655	1.1356590447066e-10	0	10	11	0	-2.29713413519655	0	0	1	0	0	0	-2.60876115754022e-10	0.5	20	1.01155070950386	2.29713413519655	1.01155070950386	0	1.01155070950386	3.47567384344841	2.29713413519655	-1.01155070950386	-3.47567384344841	-2.29713413519655	0	1.01155070950386	-0	0	0	-3.47567384344841	-2.29713413519655	0	0	1	-2.29713413519655	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-7.9454756559848	5	1	0	0	0	4.36098542442369	2659	7	62	24	0	1
0.873770809475	5.5671987528105	7.33878587280703	5.5671987528105	-4.56075076228008	5.5671987528105	3.56976807470477	2.77803511052695	5.5671987528105	-7.33878587280703	0	7.33878587280703	-3.14796557863188	-0.0872279589631411	-0.497663494297675	-4.56075076228008	5.5671987528105	4.56075076228008	2.41923317417862	-4.56075076228008	-0.0872279589631411	-0.497663494297675	4.56075076228008	5.01682583850809	0	-5.51448933281084	0	0	0	-1	0	0	0.397824980333282	0.5	9.12150152456016	2.41923317417862	4.56075076228008	2.41923317417862	-2.28037538114235	2.41923317417862	3.48254011574163	2.28037538113773	-1.39724513116682	1.1356590447066e-10	0	-2.28037538114235	2.41923317417862	2.28037538114235	1.0219880430118	-2.28037538114235	1.1356590447066e-10	0	10	11	0	-2.28037538114235	0	0	1	0	0	0	-2.58972892692056e-10	0.5	20	1.0219880430118	2.28037538114235	1.0219880430118	0	1.0219880430118	3.4825401158552	2.28037538114235	-1.0219880430118	-3.4825401158552	-2.28037538114235	0	1.0219880430118	-0	0	0	-3.4825401158552	-2.28037538114235	0	0	1	-2.28037538114235	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-7.33878587280703	5	2	0	0	0	4.5892712631387	2667	7	62	24	0	1
0.876770809475	5.57791962431677	6.66695650668141	5.57791962431677	-4.52716843580912	5.57791962431677	3.57716035729895	2.1397880708723	5.57791962431677	-6.66695650668141	0	6.66695650668141	-3.14822859327631	-0.0878042940863585	0.123791913482875	-4.52716843580912	5.57791962431677	4.52716843580912	2.42969103104046	-4.52716843580912	-0.0878042940863585	0.123791913482875	4.52716843580912	4.97988527939003	0	-4.85609336591371	0	0	0	-1	0	0	0.397504828716263	0.5	9.05433687161823	2.42969103104046	4.52716843580912	2.42969103104046	-2.26358421790742	2.42969103104046	3.48935606321259	2.2635842179017	-1.39724513116648	1.1356590447066e-10	0	-2.26358421790742	2.42969103104046	2.26358421790742	1.03244589987399	-2.26358421790742	1.1356590447066e-10	0	10	11	0	-2.26358421790742	0	0	1	0	0	0	-2.57065989052167e-10	0.5	20	1.03244589987399	2.26358421790742	1.03244589987399	0	1.03244589987399	3.48935606332616	2.26358421790742	-1.03244589987399	-3.48935606332616	-2.26358421790742	0	1.03244589987399	-0	0	0	-3.48935606332616	-2.26358421790742	0	0	1	-2.26358421790742	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-6.66695650668141	5	2	0	0	0	4.53873161026757	2675	7	62	24	0	1
0.879770809475	5.58865970944107	5.93595076262302	5.58865970944107	-4.49352176825376	5.58865970944107	3.58254767256907	1.44242899436926	5.58865970944107	-5.93595076262302	0	5.93595076262302	-3.14849044930498	-0.0864260836906335	0.804328075642031	-4.49352176825376	5.58865970944107	4.49352176825376	2.44016926013609	-4.49352176825376	-0.0864260836906335	0.804328075642031	4.49352176825376	4.94287394507914	0	-4.13854586944609	0	0	0	-1	0	0	0.388357488408783	0.5	8.98704353650753	2.44016926013609	4.49352176825376	2.44016926013609	-2.2467608841304	2.44016926013609	3.49612158887844	2.24676088412337	-1.39724513116614	1.1356590447066e-10	0	-2.2467608841304	2.44016926013609	2.2467608841304	1.04292412896995	-2.2467608841304	1.1356590447066e-10	0	10	11	0	-2.2467608841304	0	0	1	0	0	0	-2.55155431935568e-10	0.5	20	1.04292412896995	2.2467608841304	1.04292412896995	0	1.04292412896995	3.496121588992	2.2467608841304	-1.04292412896995	-3.496121588992	-2.2467608841304	0	1.04292412896995	-0	0	0	-3.496121588992	-2.2467608841304	0	0	1	-2.2467608841304	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-5.93595076262302	5	2	0	0	0	4.61910706456283	2683	7	62	24	0	1
0.882770809475	5.59941273696457	5.15225709936683	5.59941273696457	-4.45981123780765	5.59941273696457	3.58576229110228	0.692445861559179	5.59941273696457	-5.15225709936683	0	5.15225709936683	-3.14874502690884	-0.0829256945163474	1.537453672334	-4.45981123780765	5.59941273696457	4.45981123780765	2.45066771005574	-4.45981123780765	-0.0829256945163474	1.537453672334	4.45981123780765	4.90579236158842	0	-3.36833868929238	0	0	0	-1	0	0	0.369832944307011	0.5	8.91962247561531	2.45066771005574	4.45981123780765	2.45066771005574	-2.22990561891665	2.45066771005574	3.50283659658593	2.22990561889101	-1.3972451311658	1.1356590447066e-10	0	-2.22990561891665	2.45066771005574	2.22990561891665	1.05342257888994	-2.22990561891665	1.1356590447066e-10	0	10	11	0	-2.22990561891665	0	0	1	0	0	0	-2.53241248496475e-10	0.5	20	1.05342257888994	2.22990561891665	1.05342257888994	0	1.05342257888994	3.5028365966995	2.22990561891665	-1.05342257888994	-3.5028365966995	-2.22990561891665	0	1.05342257888994	-0	0	0	-3.5028365966995	-2.22990561891665	0	0	1	-2.22990561891665	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-5.15225709936683	5	2	0	0	0	4.6244441232054	2691	7	62	24	0	1
